date,australian_dollar,Euro,new_zeland_dollar,united_kingdom_pound,real,canadian_dollar,yuan,Hong_Kong_dollar,indian_rupee,won,mexican_peso,rand,singapore_dollar,danish_krone,yen,ringgit,norwegian_krone,krona,siri_lankan_rupee,franc,new_taiwan_dollar,bath
16 10 15,1.38,0.88,1.47,0.65,3.85,1.29,6.35,7.75,64.7,1130.73,16.38,13.11,1.38,6.57,119.6,4.17,8.1,8.22,140.5,0.95,32.21,35.26
19 10 15,1.38,0.88,1.47,0.65,3.9,1.3,6.36,7.75,64.9,1130.57,16.52,13.28,1.39,6.59,119.5,4.21,8.12,8.32,140.5,0.96,32.38,35.44
20 10 15,1.38,0.88,1.48,0.65,3.88,1.3,6.35,7.75,64.97,1128.64,16.57,13.26,1.39,6.57,119.79,4.26,8.11,8.28,140.87,0.95,32.32,35.42
21 10 15,1.38,0.88,1.49,0.65,3.95,1.31,6.35,7.75,65.19,1137.09,16.67,13.49,1.39,6.58,119.91,4.28,8.17,8.32,140.94,0.96,32.5,35.66
22 10 15,1.39,0.9,1.47,0.65,3.92,1.31,6.36,7.75,64.91,1131.48,16.51,13.42,1.39,6.69,120.5,4.28,8.28,8.44,140.99,0.97,32.43,35.55
23 10 15,1.39,0.91,1.48,0.65,3.9,1.32,6.35,7.75,64.87,1135,16.54,13.66,1.4,6.77,121.2,4.22,8.4,8.51,140.5,0.98,32.49,35.57
26 10 15,1.38,0.9,1.47,0.65,3.88,1.31,6.35,7.75,64.83,1127.47,16.49,13.6,1.39,6.75,120.87,4.22,8.33,8.5,140.99,0.98,32.34,35.42
27 10 15,1.38,0.9,1.47,0.65,3.9,1.32,6.35,7.75,65.03,1134.57,16.55,13.66,1.4,6.75,120.29,4.26,8.44,8.49,140.98,0.98,32.42,35.49
28 10 15,1.4,0.9,1.49,0.65,3.86,1.31,6.36,7.75,64.89,1130.31,16.44,13.55,1.39,6.74,120.56,4.27,8.45,8.42,140.99,0.98,32.45,35.38
29 10 15,1.41,0.91,1.5,0.65,3.9,1.32,6.36,7.75,65.35,1142.39,16.62,13.83,1.4,6.8,121.14,4.29,8.57,8.55,140.98,0.99,32.52,35.68
30 10 15,1.4,0.91,1.48,0.65,3.84,1.31,6.32,7.75,65.4,1140.5,16.53,13.81,1.4,6.76,120.7,4.29,8.46,8.49,140.96,0.99,32.46,35.62
2 11 15,1.4,0.91,1.48,0.65,3.85,1.31,6.32,7.75,65.58,1140.5,16.47,13.79,1.4,6.76,120.7,4.29,8.48,8.51,140.96,0.99,32.46,35.62
3 11 15,1.39,0.91,1.5,0.65,3.76,1.31,6.32,7.75,65.57,1140.5,16.37,13.8,1.4,6.81,121.2,4.29,8.52,8.55,140.96,0.99,32.46,35.62
4 11 15,1.4,0.92,1.52,0.65,3.79,1.32,6.34,7.75,65.46,1136.45,16.52,13.97,1.4,6.87,121.52,4.26,8.63,8.63,141.45,0.99,32.43,35.52
5 11 15,1.4,0.92,1.51,0.66,3.78,1.32,6.32,7.75,65.85,1140.5,16.58,13.9,1.41,6.86,121.71,4.29,8.56,8.65,140.96,1,32.46,35.62
6 11 15,1.42,0.93,1.54,0.66,3.81,1.33,6.32,7.75,66.13,1140.5,16.84,14.19,1.42,6.94,123.2,4.29,8.65,8.72,140.96,1,32.46,35.62
9 11 15,1.42,0.93,1.53,0.66,3.79,1.33,6.36,7.75,66.38,1160.42,16.85,14.31,1.42,6.93,123.04,4.37,8.65,8.67,141.9,1,32.79,35.9
10 11 15,1.42,0.94,1.53,0.66,3.8,1.33,6.36,7.75,66.19,1158.34,16.76,14.26,1.42,6.98,123.22,4.37,8.65,8.71,141.9,1.01,32.77,35.86
12 11 15,1.41,0.93,1.53,0.66,3.79,1.33,6.37,7.75,66.04,1158.6,16.73,14.27,1.42,6.93,122.84,4.36,8.69,8.65,141.9,1,32.72,35.86
13 11 15,1.4,0.93,1.53,0.66,3.82,1.33,6.37,7.75,66.12,1169.79,16.7,14.38,1.42,6.96,122.93,4.37,8.71,8.72,141.95,1.01,32.87,35.94
16 11 15,1.41,0.93,1.54,0.66,3.85,1.34,6.37,7.75,66.01,1172.67,16.81,14.39,1.42,6.97,123.11,4.4,8.68,8.7,142,1.01,32.83,35.96
17 11 15,1.41,0.94,1.55,0.66,3.81,1.33,6.38,7.75,65.96,1169.08,16.77,14.29,1.42,7.02,123.48,4.39,8.68,8.76,142.2,1.02,32.77,35.99
18 11 15,1.41,0.94,1.55,0.66,3.79,1.34,6.38,7.75,66.16,1167.89,16.77,14.2,1.42,7.01,123.51,4.39,8.71,8.74,142.2,1.02,32.73,35.98
19 11 15,1.39,0.93,1.52,0.65,3.74,1.33,6.38,7.75,66.05,1156.08,16.57,14.01,1.41,6.94,122.71,4.34,8.59,8.65,142.2,1.01,32.48,35.74
20 11 15,1.38,0.94,1.52,0.66,3.7,1.33,6.38,7.75,66.06,1151.63,16.51,13.94,1.41,7,122.8,4.28,8.62,8.69,141.69,1.02,32.49,35.71
23 11 15,1.39,0.94,1.54,0.66,3.72,1.34,6.39,7.75,66.37,1159.14,16.52,14.08,1.42,7.04,123.02,4.3,8.66,8.74,142.65,1.02,32.62,35.83
24 11 15,1.38,0.94,1.53,0.66,3.71,1.33,6.39,7.75,66.32,1149.39,16.46,13.98,1.41,7,122.47,4.24,8.65,8.7,142.76,1.02,32.53,35.75
25 11 15,1.38,0.94,1.52,0.66,3.75,1.33,6.39,7.75,66.36,1140.67,16.55,14.14,1.4,7.03,122.7,4.21,8.65,8.73,142.76,1.02,32.47,35.64
27 11 15,1.39,0.94,1.53,0.66,3.77,1.34,6.39,7.75,66.86,1154.43,16.59,14.39,1.41,7.04,122.84,4.26,8.69,8.73,143.15,1.03,32.69,35.88
30 11 15,1.38,0.95,1.52,0.66,3.9,1.33,6.39,7.75,66.43,1149.39,16.6,14.48,1.41,7.06,123.22,4.24,8.68,8.72,142.76,1.03,32.53,35.75
1 12 15,1.37,0.94,1.5,0.66,3.85,1.34,6.39,7.75,66.46,1149.39,16.53,14.43,1.41,7.02,122.88,4.24,8.64,8.7,142.76,1.03,32.53,35.75
2 12 15,1.37,0.95,1.51,0.67,3.86,1.34,6.39,7.75,66.53,1149.39,16.59,14.38,1.41,7.05,123.52,4.24,8.66,8.71,142.76,1.03,32.53,35.75
3 12 15,1.37,0.92,1.51,0.66,3.78,1.34,6.39,7.75,66.82,1149.39,16.72,14.37,1.4,6.84,123.06,4.24,8.5,8.5,142.76,1,32.53,35.75
4 12 15,1.36,0.92,1.48,0.66,3.74,1.34,6.39,7.75,66.65,1149.39,16.66,14.33,1.4,6.85,123.1,4.24,8.52,8.48,142.76,1,32.53,35.75
7 12 15,1.38,0.92,1.5,0.66,3.76,1.35,6.41,7.75,66.74,1172.68,16.9,14.54,1.4,6.88,123.31,4.21,8.66,8.54,143.15,1,32.89,35.89
8 12 15,1.39,0.92,1.51,0.67,3.8,1.36,6.42,7.75,66.77,1179.6,17.02,14.6,1.41,6.86,123,4.26,8.79,8.52,143.2,0.99,32.94,35.94
9 12 15,1.39,0.91,1.51,0.66,3.73,1.36,6.43,7.75,66.83,1181.75,17.05,14.58,1.4,6.79,121.86,4.27,8.7,8.43,143.15,0.99,32.9,35.92
10 12 15,1.37,0.91,1.48,0.66,3.78,1.36,6.44,7.75,66.7,1176.39,17.09,15.25,1.4,6.81,121.44,4.26,8.63,8.49,143.15,0.99,32.74,36.03
11 12 15,1.39,0.91,1.49,0.66,3.88,1.37,6.45,7.75,67.1,1188,17.36,15.75,1.41,6.78,120.94,4.29,8.68,8.48,143.15,0.98,33.01,36.15
14 12 15,1.38,0.91,1.48,0.66,3.9,1.37,6.46,7.75,67.09,1186.2,17.36,15.15,1.41,6.77,120.57,4.32,8.66,8.48,143.5,0.98,32.9,36.09
15 12 15,1.39,0.92,1.48,0.66,3.9,1.37,6.46,7.75,66.79,1176.66,17.15,14.98,1.41,6.84,121.66,4.3,8.7,8.5,143.5,0.99,32.75,36.01
16 12 15,1.39,0.91,1.48,0.67,3.94,1.38,6.47,7.75,66.6,1177.19,17.18,15.07,1.41,6.82,121.88,4.31,8.75,8.52,143.6,0.99,32.7,35.97
17 12 15,1.41,0.93,1.49,0.67,3.91,1.4,6.48,7.75,66.32,1187.7,17.12,15.21,1.42,6.91,122.75,4.32,8.76,8.56,143.12,1,33,36.17
18 12 15,1.39,0.92,1.48,0.67,3.93,1.39,6.48,7.75,66.23,1178.04,16.99,15.04,1.41,6.88,121.2,4.29,8.75,8.56,143.41,0.99,32.85,36.08
21 12 15,1.39,0.92,1.48,0.67,4.02,1.4,6.48,7.75,66.19,1173.87,17.16,15.1,1.41,6.83,120.99,4.3,8.76,8.51,143.5,0.99,32.87,36.15
22 12 15,1.38,0.91,1.47,0.68,4,1.39,6.48,7.75,66.19,1169.26,17.19,15.19,1.4,6.8,120.94,4.29,8.7,8.41,143.65,0.99,32.79,36.08
23 12 15,1.38,0.92,1.47,0.67,3.97,1.39,6.48,7.75,66.04,1140.67,17.19,15.18,1.41,6.86,120.94,4.31,8.73,8.46,143.6,0.99,32.82,36.06
24 12 15,1.38,0.91,1.46,0.67,3.94,1.38,6.48,7.75,66,1167.94,17.28,15.27,1.4,6.81,120.32,4.31,8.68,8.4,143.6,0.99,32.77,36.03
28 12 15,1.38,0.91,1.46,0.67,3.86,1.39,6.48,7.75,66.09,1169.26,17.26,15.29,1.41,6.79,120.3,4.29,8.68,8.36,143.65,0.99,32.79,36.08
29 12 15,1.37,0.92,1.46,0.68,3.89,1.38,6.48,7.75,66.28,1169.26,17.21,15.29,1.41,6.83,120.44,4.29,8.72,8.38,143.65,0.99,32.79,36.08
30 12 15,1.37,0.92,1.46,0.67,3.99,1.39,6.49,7.75,66.44,1177.53,17.34,15.58,1.42,6.84,120.6,4.29,8.81,8.43,144.1,0.99,32.97,36.05
31 12 15,1.37,0.92,1.46,0.68,3.96,1.38,6.48,7.75,66.19,1169.26,17.2,15.47,1.42,6.87,120.27,4.29,8.85,8.45,143.65,1,32.79,36.08
4 01 16,1.4,0.93,1.48,0.68,4.06,1.4,6.53,7.75,66.56,1191.46,17.36,15.62,1.43,6.91,119.3,4.34,8.92,8.51,143.54,1,33.15,36.15
5 01 16,1.4,0.93,1.49,0.68,4.01,1.4,6.52,7.75,66.49,1190.43,17.36,15.63,1.43,6.94,118.95,4.34,8.92,8.6,144.2,1.01,33.14,36.12
6 01 16,1.41,0.93,1.51,0.68,4.02,1.41,6.56,7.75,66.71,1200.16,17.44,15.79,1.44,6.93,118.54,4.39,8.97,8.6,143.9,1.01,33.27,36.23
7 01 16,1.42,0.92,1.5,0.69,4.05,1.41,6.59,7.75,66.73,1193.05,17.65,15.97,1.43,6.87,118,4.39,8.92,8.51,143.68,1,33.2,36.21
8 01 16,1.43,0.92,1.52,0.69,4.05,1.42,6.59,7.76,66.82,1206.97,17.91,16.18,1.44,6.85,117.74,4.38,8.9,8.53,143.56,1,33.34,36.32
11 01 16,1.43,0.92,1.53,0.69,4.05,1.42,6.57,7.76,66.78,1206.55,17.96,16.8,1.44,6.86,117.48,4.38,8.94,8.53,143.68,1,33.38,36.29
12 01 16,1.43,0.92,1.53,0.69,4.05,1.43,6.57,7.76,66.85,1208.95,17.92,16.71,1.44,6.88,117.78,4.41,8.9,8.55,143.68,1,33.41,36.33
13 01 16,1.43,0.92,1.52,0.69,3.99,1.43,6.57,7.76,66.74,1208.95,17.86,16.39,1.43,6.87,118.06,4.41,8.8,8.52,143.68,1.01,33.41,36.33
14 01 16,1.43,0.92,1.55,0.69,4,1.44,6.59,7.79,67.37,1211.28,17.89,16.43,1.44,6.87,118.03,4.39,8.76,8.53,143.4,1.01,33.49,36.33
15 01 16,1.46,0.91,1.56,0.7,4.05,1.45,6.58,7.8,67.74,1216.95,18.25,16.81,1.44,6.81,116.78,4.4,8.82,8.55,143.26,1,33.61,36.33
19 01 16,1.44,0.92,1.54,0.71,4.04,1.45,6.58,7.82,67.68,1205.61,18.18,16.69,1.44,6.84,117.66,4.36,8.79,8.55,143.4,1,33.57,36.29
20 01 16,1.46,0.92,1.57,0.71,4.11,1.46,6.58,7.83,68.05,1215.4,18.59,16.88,1.44,6.84,116.38,4.39,8.9,8.58,143.4,1,33.74,36.29
21 01 16,1.43,0.92,1.53,0.7,4.13,1.42,6.58,7.81,67.87,1204.31,18.47,16.51,1.43,6.89,117.61,4.37,8.82,8.57,143.4,1.01,33.56,36.18
22 01 16,1.43,0.92,1.54,0.7,4.11,1.42,6.58,7.79,67.55,1195.66,18.45,16.46,1.43,6.9,118.37,4.29,8.76,8.58,143.4,1.01,33.49,35.99
25 01 16,1.43,0.92,1.54,0.7,4.09,1.42,6.58,7.79,67.71,1194.3,18.56,16.45,1.43,6.89,118.55,4.29,8.74,8.57,143.76,1.01,33.5,35.89
26 01 16,1.43,0.92,1.54,0.7,4.07,1.41,6.58,7.79,67.75,1199.64,18.48,16.35,1.43,6.88,118.5,4.29,8.7,8.56,143.24,1.02,33.46,35.83
27 01 16,1.41,0.92,1.53,0.7,4.06,1.4,6.58,7.79,67.98,1199.25,18.38,16.34,1.43,6.87,118.9,4.25,8.66,8.51,143.54,1.02,33.55,35.77
28 01 16,1.41,0.91,1.54,0.7,4.1,1.41,6.57,7.79,68.08,1204.08,18.31,16.2,1.43,6.81,118.61,4.21,8.63,8.5,143.54,1.01,33.53,35.78
29 01 16,1.41,0.92,1.55,0.71,4.04,1.41,6.58,7.79,67.87,1210.04,18.21,15.95,1.42,6.89,121.05,4.15,8.71,8.57,143.2,1.02,33.43,35.67
1 02 16,1.41,0.92,1.54,0.7,3.99,1.4,6.58,7.77,67.92,1203.19,18.29,15.95,1.42,6.85,121.06,4.15,8.71,8.54,143.81,1.02,33.41,35.58
2 02 16,1.42,0.92,1.54,0.69,3.99,1.4,6.58,7.79,67.92,1212.01,18.49,16.18,1.43,6.84,120.27,4.21,8.72,8.57,143.65,1.02,33.51,35.75
3 02 16,1.4,0.9,1.5,0.69,3.95,1.38,6.58,7.8,67.92,1211.33,18.39,16.14,1.42,6.75,117.92,4.22,8.61,8.47,143.27,1.01,33.42,35.77
4 02 16,1.39,0.89,1.49,0.69,3.88,1.37,6.56,7.79,67.57,1186.11,18.23,15.83,1.4,6.66,116.75,4.15,8.48,8.4,143.27,0.99,33,35.55
5 02 16,1.41,0.9,1.51,0.69,3.91,1.39,6.57,7.79,67.78,1204.69,18.37,15.98,1.41,6.71,116.99,4.16,8.6,8.48,143.34,0.99,33.37,35.56
8 02 16,1.41,0.9,1.51,0.69,3.9,1.39,6.57,7.79,67.98,1205.1,18.65,16.14,1.4,6.68,115.7,4.16,8.6,8.46,143.33,0.99,33.41,35.51
9 02 16,1.42,0.89,1.5,0.69,3.89,1.39,6.57,7.8,67.92,1200.39,18.86,16.05,1.4,6.6,114.8,4.16,8.59,8.41,143.95,0.97,33.23,35.39
10 02 16,1.41,0.89,1.5,0.69,3.94,1.4,6.57,7.79,67.85,1189.69,18.85,15.86,1.39,6.65,114.03,4.12,8.56,8.46,143.9,0.98,33,35.31
11 02 16,1.41,0.88,1.5,0.69,3.97,1.39,6.57,7.79,68.44,1196.89,19.19,15.82,1.39,6.57,111.72,4.14,8.55,8.34,143.9,0.97,32.95,35.22
12 02 16,1.41,0.89,1.51,0.69,3.98,1.38,6.57,7.79,68.12,1205.13,19,15.83,1.4,6.64,112.96,4.17,8.59,8.43,143.45,0.98,33.04,35.59
16 02 16,1.41,0.9,1.52,0.7,4.06,1.39,6.52,7.79,68.48,1219.44,18.79,15.71,1.41,6.7,113.9,4.15,8.62,8.5,143.96,0.99,33.21,35.65
17 02 16,1.4,0.9,1.51,0.7,3.99,1.37,6.53,7.79,68.33,1222.32,18.28,15.47,1.41,6.7,114.14,4.21,8.57,8.51,143.86,0.99,33.25,35.6
18 02 16,1.4,0.9,1.51,0.7,4.02,1.37,6.52,7.78,68.54,1231.15,18.17,15.37,1.4,6.73,113.62,4.16,8.6,8.48,143.86,0.99,33.26,35.58
19 02 16,1.4,0.9,1.51,0.7,4.04,1.38,6.52,7.77,68.54,1231.09,18.27,15.41,1.41,6.71,112.42,4.2,8.57,8.44,143.86,0.99,33.3,35.73
22 02 16,1.38,0.91,1.49,0.71,3.93,1.37,6.52,7.77,68.53,1223.32,18.02,15.18,1.4,6.77,113.12,4.19,8.6,8.5,143.28,1,33.15,35.73
23 02 16,1.39,0.91,1.5,0.71,3.97,1.38,6.53,7.77,68.55,1230.05,18.2,15.21,1.41,6.77,112.17,4.2,8.6,8.48,143.32,0.99,33.26,35.71
24 02 16,1.39,0.91,1.51,0.72,3.98,1.38,6.53,7.77,68.53,1234.6,18.23,15.64,1.41,6.77,111.36,4.22,8.67,8.49,143.26,0.99,33.3,35.68
25 02 16,1.39,0.91,1.49,0.72,3.93,1.36,6.53,7.77,68.84,1237.39,18.13,15.58,1.4,6.77,112.7,4.22,8.65,8.52,143.55,0.99,33.19,35.66
26 02 16,1.4,0.91,1.5,0.72,4.01,1.35,6.54,7.77,68.82,1242.59,18.19,16.16,1.41,6.82,113.78,4.21,8.68,8.56,143.9,1,33.29,35.73
29 02 16,1.4,0.92,1.51,0.72,3.98,1.35,6.55,7.78,68.21,1238.09,18.07,15.75,1.41,6.86,112.9,4.2,8.69,8.57,144.06,1,33.22,35.61
1 03 16,1.39,0.92,1.51,0.72,3.95,1.34,6.55,7.77,67.75,1229.56,17.9,15.55,1.4,6.88,113.94,4.17,8.66,8.63,143.8,1,33.04,35.59
2 03 16,1.38,0.92,1.51,0.71,3.89,1.35,6.55,7.77,67.4,1227.59,17.84,15.61,1.4,6.88,113.81,4.16,8.7,8.63,144.5,1,33.09,35.54
3 03 16,1.36,0.91,1.48,0.71,3.82,1.34,6.53,7.77,67.15,1209.55,17.9,15.58,1.39,6.81,113.53,4.13,8.59,8.54,143.72,0.99,32.92,35.43
4 03 16,1.35,0.91,1.47,0.7,3.73,1.33,6.51,7.76,66.9,1195.09,17.76,15.31,1.37,6.78,113.91,4.11,8.51,8.48,144.31,0.99,32.49,35.34
7 03 16,1.34,0.91,1.47,0.7,3.77,1.33,6.52,7.76,66.97,1200.08,17.74,15.28,1.38,6.78,113.6,4.08,8.5,8.48,144.31,1,32.54,35.41
8 03 16,1.34,0.91,1.48,0.7,3.77,1.34,6.5,7.77,67.3,1206.19,17.92,15.38,1.38,6.77,112.58,4.11,8.54,8.48,144.15,0.99,32.76,35.36
9 03 16,1.33,0.91,1.47,0.7,3.69,1.32,6.51,7.76,67.07,1206.82,17.7,15.15,1.38,6.77,113.06,4.12,8.51,8.42,144.23,1,32.75,35.26
10 03 16,1.34,0.9,1.5,0.7,3.67,1.34,6.51,7.76,67.2,1204.09,17.9,15.38,1.38,6.68,113.1,4.09,8.53,8.37,144.17,0.99,32.87,35.22
11 03 16,1.32,0.89,1.48,0.69,3.62,1.32,6.49,7.76,66.93,1184.56,17.69,15.2,1.37,6.67,113.66,4.09,8.4,8.33,144.9,0.98,32.58,35.05
14 03 16,1.33,0.9,1.49,0.7,3.63,1.33,6.5,7.76,67.15,1187.39,17.78,15.56,1.38,6.71,113.59,4.1,8.47,8.33,144.8,0.99,32.68,35.1
15 03 16,1.34,0.9,1.51,0.71,3.73,1.34,6.51,7.76,67.33,1194.99,17.92,15.95,1.38,6.71,112.88,4.13,8.55,8.3,144.8,0.99,32.86,35.11
16 03 16,1.35,0.9,1.51,0.71,3.8,1.34,6.52,7.76,67.24,1190.59,17.94,16.14,1.38,6.73,113.69,4.14,8.58,8.32,144.9,0.99,32.77,35.05
17 03 16,1.31,0.88,1.46,0.69,3.62,1.3,6.47,7.76,66.61,1155.83,17.39,15.16,1.35,6.59,111.3,4.06,8.35,8.19,144.52,0.97,32.24,34.76
18 03 16,1.31,0.89,1.47,0.69,3.61,1.3,6.47,7.75,66.34,1160.11,17.3,15.26,1.36,6.6,111.38,4.05,8.34,8.21,144.85,0.97,32.3,34.88
21 03 16,1.32,0.89,1.48,0.69,3.61,1.31,6.48,7.75,66.45,1157.33,17.39,15.16,1.36,6.62,111.62,4.06,8.39,8.22,144.62,0.97,32.33,34.9
22 03 16,1.31,0.89,1.48,0.7,3.59,1.31,6.49,7.75,66.58,1154.58,17.33,15.22,1.36,6.64,111.82,4,8.4,8.22,144.62,0.97,32.34,34.95
23 03 16,1.33,0.89,1.49,0.71,3.67,1.32,6.5,7.75,66.82,1166.59,17.52,15.32,1.37,6.67,112.63,3.99,8.49,8.27,145.6,0.97,32.49,35.26
24 03 16,1.33,0.9,1.49,0.71,3.7,1.33,6.51,7.76,66.82,1168.09,17.63,15.52,1.37,6.68,112.64,4.03,8.5,8.3,146.3,0.98,32.5,35.32
25 03 16,1.33,0.9,1.5,0.71,3.7,1.33,6.51,7.76,66.82,1168.19,17.54,15.47,1.37,6.68,113.05,4.04,8.49,8.31,146.51,0.98,32.49,35.28
28 03 16,1.32,0.89,1.49,0.7,3.64,1.32,6.51,7.76,66.58,1163.39,17.45,15.58,1.37,6.65,113.29,4.01,8.42,8.28,147.2,0.97,32.56,35.34
29 03 16,1.32,0.89,1.47,0.7,3.67,1.32,6.51,7.76,66.46,1164.69,17.49,15.37,1.36,6.65,113.33,4,8.46,8.25,147.6,0.97,32.57,35.39
30 03 16,1.3,0.88,1.45,0.69,3.61,1.3,6.46,7.75,66.37,1142.02,17.26,14.89,1.35,6.58,112.6,3.94,8.32,8.15,148.41,0.96,32.16,35.24
31 03 16,1.3,0.88,1.44,0.7,3.55,1.3,6.45,7.76,66.25,1138.86,17.21,14.71,1.35,6.54,112.42,3.9,8.25,8.1,145.25,0.96,32.18,35.09
1 04 16,1.3,0.88,1.45,0.7,3.54,1.3,6.48,7.75,66.34,1147.15,17.32,14.74,1.35,6.54,112.06,3.89,8.31,8.12,145.25,0.96,32.26,35.18
4 04 16,1.31,0.88,1.46,0.7,3.6,1.3,6.48,7.75,66.05,1151.35,17.46,14.68,1.35,6.54,111.18,3.9,8.31,8.12,145,0.96,32.38,35.23
5 04 16,1.33,0.88,1.47,0.71,3.67,1.32,6.48,7.76,66.4,1158.39,17.75,15.07,1.36,6.53,110.26,3.92,8.35,8.14,144.36,0.96,32.44,35.28
6 04 16,1.31,0.87,1.46,0.71,3.65,1.31,6.48,7.76,66.49,1155.28,17.67,15.11,1.35,6.51,109.63,3.91,8.28,8.14,144.5,0.95,32.38,35.22
7 04 16,1.33,0.88,1.48,0.71,3.71,1.32,6.46,7.76,66.7,1156.81,17.91,15.15,1.35,6.53,107.98,3.91,8.33,8.15,144.5,0.96,32.4,35.18
8 04 16,1.32,0.88,1.47,0.71,3.63,1.3,6.46,7.76,66.49,1148.89,17.76,14.96,1.35,6.52,108.36,3.9,8.22,8.15,144.5,0.95,32.4,35.1
11 04 16,1.32,0.88,1.46,0.7,3.52,1.29,6.46,7.75,66.33,1141.97,17.64,14.71,1.34,6.52,107.96,3.89,8.2,8.11,144.7,0.95,32.33,35.04
12 04 16,1.31,0.88,1.45,0.7,3.55,1.28,6.46,7.75,66.35,1144.53,17.52,14.69,1.34,6.53,108.54,3.88,8.17,8.07,145.44,0.95,32.33,34.97
13 04 16,1.31,0.89,1.45,0.7,3.56,1.28,6.48,7.76,66.62,1146.29,17.49,14.58,1.35,6.6,109.21,3.87,8.23,8.14,145.44,0.97,32.35,35.03
14 04 16,1.3,0.89,1.46,0.71,3.5,1.28,6.48,7.76,66.56,1151.99,17.37,14.52,1.36,6.61,109.2,3.89,8.22,8.13,145.6,0.97,32.41,35.09
15 04 16,1.3,0.89,1.45,0.7,3.54,1.29,6.47,7.75,66.49,1144.83,17.56,14.58,1.36,6.59,108.76,3.9,8.23,8.12,144.5,0.97,32.32,35.01
18 04 16,1.29,0.88,1.44,0.7,3.6,1.28,6.47,7.75,66.42,1144.48,17.45,14.48,1.35,6.57,108.85,3.93,8.21,8.12,144.75,0.96,32.32,34.98
19 04 16,1.28,0.88,1.42,0.69,3.54,1.27,6.46,7.76,66.12,1126.01,17.29,14.29,1.34,6.54,109.16,3.88,8.11,8.07,146.3,0.96,32.11,34.83
20 04 16,1.28,0.88,1.43,0.7,3.54,1.26,6.47,7.76,66.12,1130.48,17.26,14.22,1.34,6.57,109.51,3.86,8.11,8.09,145.3,0.97,32.18,34.84
21 04 16,1.29,0.88,1.44,0.7,3.54,1.27,6.48,7.76,66.43,1135.49,17.42,14.28,1.35,6.58,109.41,3.89,8.17,8.12,145.3,0.97,32.27,35.06
22 04 16,1.3,0.89,1.46,0.69,3.59,1.27,6.5,7.76,66.6,1147.85,17.44,14.4,1.35,6.62,111.5,3.9,8.22,8.12,146.2,0.98,32.36,35.06
25 04 16,1.3,0.89,1.46,0.69,3.55,1.27,6.49,7.76,66.65,1147.76,17.6,14.52,1.35,6.6,111.08,3.9,8.19,8.13,145.2,0.97,32.34,35.07
26 04 16,1.29,0.88,1.45,0.68,3.53,1.26,6.49,7.76,66.4,1146.66,17.39,14.36,1.35,6.57,111.23,3.92,8.14,8.09,145.38,0.97,32.27,35.12
27 04 16,1.32,0.88,1.46,0.69,3.54,1.26,6.49,7.76,66.52,1151.5,17.38,14.51,1.35,6.57,111.26,3.91,8.16,8.08,145.52,0.97,32.36,35.12
28 04 16,1.31,0.88,1.43,0.69,3.48,1.25,6.47,7.76,66.39,1139.93,17.22,14.26,1.35,6.57,108.55,3.89,8.15,8.09,145.5,0.97,32.23,35
29 04 16,1.31,0.87,1.43,0.68,3.45,1.25,6.47,7.76,66.39,1144.09,17.19,14.24,1.35,6.51,106.9,3.9,8.06,8.03,146,0.96,32.28,34.91
2 05 16,1.31,0.87,1.43,0.68,3.51,1.25,6.47,7.76,66.36,1138.45,17.24,14.33,1.34,6.46,106.48,3.9,8.04,7.98,145.43,0.96,32.22,34.84
3 05 16,1.33,0.87,1.44,0.69,3.57,1.27,6.49,7.76,66.51,1148.69,17.54,14.61,1.35,6.47,106.34,3.93,8.09,8.03,145.4,0.95,32.32,34.94
4 05 16,1.34,0.87,1.45,0.69,3.53,1.29,6.49,7.76,66.63,1164.59,17.71,14.92,1.36,6.48,107.12,3.99,8.15,8.07,145.5,0.96,32.39,35.11
5 05 16,1.34,0.88,1.45,0.69,3.53,1.29,6.5,7.76,66.53,1165.93,17.79,14.93,1.36,6.52,107.32,4,8.16,8.11,145.4,0.97,32.4,35.17
6 05 16,1.36,0.88,1.46,0.69,3.53,1.29,6.5,7.76,66.52,1167.29,17.92,14.89,1.36,6.51,106.66,4.01,8.19,8.13,145.4,0.97,32.38,35.13
9 05 16,1.37,0.88,1.48,0.69,3.56,1.3,6.51,7.76,66.7,1174.25,18.13,15.18,1.37,6.52,108.39,4.01,8.21,8.15,145.59,0.97,32.54,35.2
10 05 16,1.36,0.88,1.48,0.69,3.47,1.3,6.52,7.76,66.58,1169.89,18.01,15.13,1.37,6.54,109.22,4.05,8.21,8.15,145.4,0.97,32.54,35.21
11 05 16,1.35,0.87,1.46,0.69,3.46,1.28,6.49,7.76,66.53,1162.47,17.93,15.03,1.37,6.5,108.48,4.03,8.13,8.12,145.2,0.97,32.49,35.21
12 05 16,1.37,0.88,1.47,0.69,3.49,1.29,6.51,7.76,66.7,1168.7,18.03,15.06,1.37,6.54,108.73,4.02,8.15,8.19,145.5,0.97,32.59,35.32
13 05 16,1.37,0.89,1.47,0.7,3.51,1.29,6.53,7.76,66.84,1176.85,18.15,15.35,1.37,6.59,109.14,4.03,8.22,8.26,145.65,0.98,32.66,35.47
16 05 16,1.37,0.88,1.47,0.69,3.5,1.29,6.52,7.76,66.78,1177.21,18.22,15.61,1.37,6.57,108.89,4.03,8.15,8.24,145.9,0.98,32.65,35.39
